??? ?????,?????,"??""?",?????,????,"??? ???? ??""?",?????,??? ????,???? ?????,"???? ??""?, ??????"
2/20/2025,????? 3,9905/85,4,2,109,1,2008,"? 2,600,000","? 23,900"
11/3/2024,??? ?????? 6,9905/79,4,3,106,1,2011,"? 2,570,000","? 24,200"
9/18/2024,????? 17,9905/89,4,4,117,2,2012,"? 2,720,000","? 23,200"
6/4/2024,???? 10,9905/89,4,4,123,1,2010,"? 2,680,000","? 21,800"
5/23/2024,??? ???? 19,9905/89,4,4,121,2,2011,"? 2,660,000","? 22,000"
4/3/2024,???? 13,9905/29,4,2,112,2,2006,"? 2,560,000","? 22,900"
3/29/2024,??? ???? 21,9905/88,4,6,125,2,2015,"? 2,700,000","? 21,600"
2/28/2024,??? ???? 19,9905/89,4,5,121,1,2011,"? 2,500,000","? 20,700"
2/13/2024,????? 5,9905/84,4,2,104,1,2007,"? 2,680,000","? 25,800"
2/1/2024,??? ???? 21,9905/88,4,5,122,1,2010,"? 2,550,000","? 20,900"
1/21/2024,????? 7,9905/85,4,4,115,1,2010,"? 2,500,000","? 21,700"
1/17/2024,??? ?????? 3,9905/84,4,3,109,1,2007,"? 2,200,000","? 20,200"
1/16/2024,?????? 10,9905/21,4,2,117,1,2008,"? 2,560,000","? 21,900"
